Date, Open, High, Low, Close, Adj Close, Volume
2020-12-15, 213.22, 216.21, 212.74, 214.86, 199.76, 3798200
2020-12-16, 214.88, 217.51, 213.66, 213.80, 198.78, 2682000
2020-12-17, 215.39, 215.79, 213.53, 214.25, 199.20, 2558800
2020-12-18, 215.15, 216.85, 213.82, 215.08, 199.97, 7929100
2020-12-21, 210.62, 212.55, 208.01, 211.67, 196.80, 4342500
2020-12-22, 211.20, 212.91, 210.37, 211.92, 197.03, 2772800
2020-12-23, 212.30, 213.43, 211.79, 212.02, 197.12, 1658800
2020-12-24, 212.12, 212.74, 211.14, 211.39, 196.54, 1047700
2020-12-28, 212.99, 214.88, 212.19, 214.02, 198.98, 2550100
2020-12-29, 214.64, 215.78, 212.45, 212.71, 197.77, 1665700
2020-12-30, 212.96, 213.36, 211.28, 211.56, 196.70, 1855000
2020-12-31, 211.25, 214.93, 210.78, 214.58, 199.50, 2610900
2021-01-04, 214.49, 214.72, 208.22, 210.22, 195.45, 4055400
2021-01-05, 210.18, 211.95, 209.62, 211.48, 196.62, 2576100
2021-01-06, 211.30, 211.71, 209.03, 211.00, 196.18, 3083400
2021-01-07, 213.22, 213.22, 210.56, 211.98, 197.09, 3142000
2021-01-08, 212.90, 216.12, 212.23, 215.87, 200.70, 2639100
2021-01-11, 215.09, 216.12, 213.12, 214.23, 199.18, 2545400
2021-01-12, 213.69, 214.33, 210.94, 211.60, 196.73, 2952000
2021-01-13, 210.91, 213.13, 210.90, 212.09, 197.19, 2069800
2021-01-14, 212.10, 212.67, 208.00, 208.50, 193.85, 3666700
2021-01-15, 207.97, 210.70, 207.42, 209.91, 195.16, 3593700
2021-01-19, 210.68, 211.00, 207.88, 209.09, 194.40, 3331600
2021-01-20, 210.15, 214.41, 209.63, 213.63, 198.62, 4077700
2021-01-21, 214.06, 215.96, 213.32, 213.53, 198.53, 2674900
2021-01-22, 212.51, 214.14, 211.17, 213.38, 198.39, 2196400
2021-01-25, 212.22, 214.05, 210.56, 213.34, 198.35, 2615300
2021-01-26, 212.51, 215.51, 212.17, 215.38, 200.25, 2907800
2021-01-27, 212.39, 213.15, 207.00, 207.00, 192.46, 5464000
2021-01-28, 208.63, 210.36, 205.13, 206.82, 192.29, 5401600
2021-01-29, 205.11, 209.40, 203.11, 207.84, 193.24, 5203300
2021-02-01, 208.48, 209.69, 206.60, 207.93, 193.32, 2812500
2021-02-02, 208.09, 212.63, 207.65, 209.76, 195.02, 2786000
2021-02-03, 208.35, 209.99, 207.93, 208.71, 194.05, 3020700
2021-02-04, 210.00, 212.11, 208.67, 211.03, 196.20, 2777500
2021-02-05, 212.59, 214.18, 212.01, 212.58, 197.64, 2600200
2021-02-08, 212.53, 212.99, 209.96, 211.58, 196.71, 2696200
2021-02-09, 212.07, 216.18, 211.77, 215.98, 200.81, 3047300
2021-02-10, 216.88, 217.31, 213.81, 214.40, 199.34, 3161600
2021-02-11, 214.54, 214.80, 212.40, 214.27, 199.22, 2583600
2021-02-12, 214.00, 214.70, 212.99, 213.90, 198.87, 2781200
2021-02-16, 214.37, 216.94, 213.83, 215.03, 199.92, 2892900
2021-02-17, 213.96, 214.89, 212.63, 213.45, 198.45, 3280000
2021-02-18, 213.29, 215.86, 212.65, 215.43, 200.29, 2191000
2021-02-19, 215.29, 215.73, 211.97, 212.24, 197.33, 3181600
2021-02-22, 211.50, 213.00, 209.69, 212.06, 197.16, 2910800
2021-02-23, 214.50, 215.70, 210.43, 211.32, 196.47, 3243000
2021-02-24, 210.84, 214.10, 210.42, 213.27, 198.29, 2887100
2021-02-25, 212.70, 212.92, 209.74, 210.95, 196.13, 3131400
2021-02-26, 210.75, 211.64, 206.14, 206.14, 192.84, 5334000
2021-03-01, 207.35, 210.38, 207.35, 208.25, 194.81, 2827500
2021-03-02, 208.00, 209.90, 206.19, 208.67, 195.20, 3016600
2021-03-03, 207.52, 208.99, 205.61, 205.82, 192.54, 3488600
2021-03-04, 206.16, 207.49, 202.73, 204.84, 191.62, 3926200
2021-03-05, 205.75, 208.23, 202.96, 207.37, 193.99, 3608100
2021-03-08, 207.70, 210.59, 207.14, 209.11, 195.61, 3157100
2021-03-09, 210.63, 211.20, 208.28, 208.55, 195.09, 3646700
2021-03-10, 208.72, 213.63, 208.24, 213.31, 199.54, 3447200
2021-03-11, 214.70, 215.23, 211.49, 211.57, 197.92, 3618000
2021-03-12, 212.04, 214.24, 211.42, 212.34, 198.64, 2818200
2021-03-15, 213.65, 220.55, 213.50, 220.46, 206.23, 5479700
2021-03-16, 219.58, 221.30, 217.16, 219.86, 205.67, 3583400
2021-03-17, 224.56, 224.90, 220.01, 224.11, 209.65, 5240600
2021-03-18, 223.68, 225.35, 221.41, 222.90, 208.51, 3254600
2021-03-19, 222.76, 225.18, 221.00, 222.44, 208.08, 7719400
2021-03-22, 223.39, 226.91, 222.65, 225.07, 210.54, 4220700
2021-03-23, 223.96, 226.40, 223.75, 224.37, 209.89, 2794000
2021-03-24, 225.32, 227.02, 224.04, 224.05, 209.59, 2442500
2021-03-25, 225.15, 225.32, 222.44, 224.20, 209.73, 3249600
2021-03-26, 224.20, 225.28, 222.42, 225.21, 210.68, 3263100
2021-03-29, 224.83, 227.88, 224.30, 227.35, 212.68, 3621300
2021-03-30, 226.13, 227.02, 224.22, 224.98, 210.46, 2419000
2021-03-31, 224.01, 226.49, 224.00, 224.14, 209.67, 3564100
2021-04-01, 224.67, 226.22, 223.28, 225.21, 210.68, 2441200
2021-04-05, 226.60, 229.50, 226.19, 228.85, 214.08, 2866300
2021-04-06, 229.71, 232.27, 228.72, 231.91, 216.94, 3230900
2021-04-07, 231.68, 232.81, 231.24, 232.61, 217.60, 2551300
2021-04-08, 232.61, 232.80, 229.20, 230.25, 215.39, 2772200
2021-04-09, 230.19, 231.61, 228.87, 231.48, 216.54, 2728900
2021-04-12, 231.48, 232.38, 230.49, 230.96, 216.05, 2292700
2021-04-13, 230.44, 231.66, 229.69, 231.32, 216.39, 2570900
2021-04-14, 231.22, 231.29, 229.59, 230.31, 215.45, 2129200
2021-04-15, 229.81, 231.36, 229.20, 231.28, 216.35, 2063000
2021-04-16, 233.65, 234.26, 232.31, 233.08, 218.04, 2694300
2021-04-19, 233.12, 233.30, 230.83, 231.81, 216.85, 2254800
2021-04-20, 231.24, 233.21, 231.08, 233.01, 217.97, 1885700
2021-04-21, 233.30, 233.86, 231.85, 232.26, 217.27, 2065500
2021-04-22, 232.83, 234.04, 231.94, 232.96, 217.93, 1839500
2021-04-23, 233.79, 235.24, 233.10, 234.58, 219.44, 2137500
2021-04-26, 234.78, 235.35, 231.91, 232.31, 217.32, 2490100
2021-04-27, 232.57, 235.63, 232.41, 234.98, 219.82, 2623800
2021-04-28, 235.20, 235.45, 232.26, 232.41, 217.41, 2777000
2021-04-29, 233.99, 235.80, 232.62, 235.21, 220.03, 3146700
2021-04-30, 234.00, 236.29, 233.87, 236.08, 220.84, 2640400
2021-05-03, 237.99, 238.18, 235.38, 235.56, 220.36, 2458000
2021-05-04, 234.63, 236.13, 233.24, 233.86, 218.77, 2529700
2021-05-05, 234.12, 235.35, 231.56, 235.04, 219.87, 2070000
2021-05-06, 235.54, 235.65, 233.17, 234.86, 219.70, 1832600
2021-05-07, 235.00, 235.72, 233.99, 234.84, 219.68, 1406800
2021-05-10, 235.10, 237.92, 235.10, 237.11, 221.81, 2031500
2021-05-11, 237.74, 237.80, 232.20, 233.86, 218.77, 3028500
2021-05-12, 232.11, 233.57, 227.57, 227.94, 213.23, 3198200
2021-05-13, 228.00, 231.08, 227.88, 229.77, 214.94, 2819200
2021-05-14, 230.71, 232.64, 230.47, 231.72, 216.77, 1943100
2021-05-17, 230.81, 232.30, 230.25, 231.68, 216.73, 1630900
2021-05-18, 231.89, 233.25, 231.65, 231.93, 216.96, 2913000
2021-05-19, 230.23, 230.62, 228.18, 230.15, 215.30, 2967000
2021-05-20, 230.72, 234.02, 230.56, 232.18, 217.20, 1890200
2021-05-21, 232.42, 233.40, 230.31, 231.24, 216.32, 2601100
2021-05-24, 231.52, 232.65, 231.02, 231.91, 216.94, 1823300
2021-05-25, 232.17, 232.77, 230.71, 232.14, 217.16, 2681900
2021-05-26, 233.79, 233.79, 232.16, 232.35, 217.35, 1564200
2021-05-27, 233.01, 235.08, 232.40, 234.86, 219.70, 5242900
2021-05-28, 234.13, 234.41, 232.45, 233.89, 220.00, 2853600
2021-06-01, 235.98, 235.99, 232.74, 233.24, 219.39, 2574300
2021-06-02, 233.97, 234.33, 232.81, 233.78, 219.90, 3172000
2021-06-03, 232.57, 232.76, 230.15, 232.45, 218.65, 3249400
2021-06-04, 233.44, 233.80, 232.07, 233.38, 219.52, 1615200
2021-06-07, 234.00, 234.07, 231.16, 231.69, 217.93, 1877000
2021-06-08, 231.50, 233.98, 231.34, 232.64, 218.83, 2106200
2021-06-09, 232.98, 234.32, 231.45, 231.47, 217.73, 1982200
2021-06-10, 232.05, 234.90, 231.93, 234.59, 220.66, 2534000
2021-06-11, 235.00, 237.50, 234.71, 236.93, 222.86, 2654300
2021-06-14, 237.18, 237.77, 234.81, 236.98, 222.91, 1836800
2021-06-15, 237.53, 237.81, 235.66, 236.35, 222.32, 1948300
2021-06-16, 237.21, 237.28, 233.78, 235.58, 221.59, 2951700
2021-06-17, 235.08, 236.27, 233.28, 233.88, 219.99, 1895600
2021-06-18, 231.47, 232.89, 228.82, 229.62, 215.99, 4408200
2021-06-21, 230.63, 233.23, 229.47, 232.90, 219.07, 2193000
2021-06-22, 233.49, 234.86, 232.43, 233.88, 219.99, 1758300
2021-06-23, 233.30, 234.45, 232.70, 233.24, 219.39, 1701500
2021-06-24, 234.10, 235.16, 232.74, 233.33, 219.48, 1839800
2021-06-25, 232.74, 233.41, 232.34, 232.42, 218.62, 3000100
2021-06-28, 232.67, 232.75, 230.01, 231.09, 217.37, 2901700
2021-06-29, 231.53, 231.71, 230.05, 230.37, 216.69, 1932100
2021-06-30, 230.92, 232.25, 230.60, 230.99, 217.28, 2450700
2021-07-01, 231.41, 232.40, 230.75, 232.27, 218.48, 2210500
