"time","BOURSE DIRECT","News [OFF]","BOURSE DIRECT( volume )"
"2022-07-20","3.08","","396"
"2022-07-21","3.04","","225"
"2022-07-22","3.09","","379"
"2022-07-25","3.08","","189"
"2022-07-26","2.99","","223"
"2022-07-27","3.01","","585"
"2022-07-28","3.08","","409"
"2022-07-29","3.03","","636"
"2022-08-01","3.05","","1557"
"2022-08-02","3.07","","798"
"2022-08-03","3.1","","6468"
"2022-08-04","3.08","","5299"
"2022-08-05","3.07","","453"
"2022-08-08","3.07","","389"
"2022-08-09","3.09","","610"
"2022-08-10","3.08","","693"
"2022-08-11","3.08","","682"
"2022-08-12","3.09","","1153"
"2022-08-15","3.1","","1687"
"2022-08-16","3.1","","1953"
"2022-08-17","3.05","","1137"
"2022-08-18","3.08","","803"
"2022-08-19","3.02","","2203"
"2022-08-22","3.08","","372"
"2022-08-23","3.06","","558"
"2022-08-24","3.07","","104"
"2022-08-25","3.08","","891"
"2022-08-26","3.07","","414"
"2022-08-29","3.04","","268"
"2022-08-30","3.05","","545"
"2022-08-31","3.02","","588"
"2022-09-01","3","","4012"
"2022-09-02","3.08","","3207"
"2022-09-05","3.1","","2304"
"2022-09-06","3.12","","1872"
"2022-09-07","3.1","","7100"
"2022-09-08","3.19","","3760"
"2022-09-09","3.32","","24165"
"2022-09-12","3.38","","7301"
"2022-09-13","3.31","","2482"
"2022-09-14","3.3","","1619"
"2022-09-15","3.36","","2018"
"2022-09-16","3.32","","12023"
"2022-09-19","3.26","","3000"
"2022-09-20","3.26","","972"
"2022-09-21","3.25","","2391"
"2022-09-22","3.15","","1704"
"2022-09-23","3.12","","2509"
"2022-09-26","3.13","","840"
"2022-09-27","3.13","","4546"
"2022-09-28","3.19","","991"
"2022-09-29","3.16","","2702"
"2022-09-30","3.12","","5915"
"2022-10-03","3.08","","1629"
"2022-10-04","3.09","","1433"
"2022-10-05","3.07","","511"
"2022-10-06","3.1","","1654"
"2022-10-07","3.09","","1407"
"2022-10-10","3.06","","1296"
"2022-10-11","3.04","","673"
"2022-10-12","3.16","","641"
"2022-10-13","3.06","","1317"
"2022-10-14","3.09","","886"
"2022-10-17","3.13","","1489"
"2022-10-18","3.24","","6009"
"2022-10-19","3.25","","2822"
"2022-10-20","3.24","","5666"
"2022-10-21","3.38","","7916"
"2022-10-24","3.37","","2079"
"2022-10-25","3.36","","3486"
"2022-10-26","3.36","","1970"
"2022-10-27","3.34","","1250"
"2022-10-28","3.32","","1778"
"2022-10-31","3.32","","945"
"2022-11-01","3.35","","1285"
"2022-11-02","3.34","","1329"
"2022-11-03","3.37","","1598"
"2022-11-04","3.35","","387"
"2022-11-07","3.39","","1070"
"2022-11-08","3.36","","4034"
"2022-11-09","3.39","","5379"
"2022-11-10","3.39","","821"
"2022-11-11","3.4","","1105"
"2022-11-14","3.3","","4574"
"2022-11-15","3.28","","2405"
"2022-11-16","3.34","","1944"
"2022-11-17","3.26","","1008"
"2022-11-18","3.35","","827"
"2022-11-21","3.33","","841"
"2022-11-22","3.35","","482"
"2022-11-23","3.37","","1891"
"2022-11-24","3.37","","1127"
"2022-11-25","3.35","","351"
"2022-11-28","3.38","","975"
"2022-11-29","3.31","","2048"
"2022-11-30","3.35","","160"
"2022-12-01","3.29","","3482"
"2022-12-02","3.32","","809"
"2022-12-05","3.3","","2147"
"2022-12-06","3.28","","1530"
"2022-12-07","3.3","","308"
"2022-12-08","3.3","","368"
"2022-12-09","3.3","","936"
"2022-12-12","3.33","","1780"
"2022-12-13","3.32","","319"
"2022-12-14","3.32","","257"
"2022-12-15","3.35","","6413"
"2022-12-16","3.49","","22785"
"2022-12-19","3.45","","5276"
"2022-12-20","3.38","","3152"
"2022-12-21","3.39","","765"
"2022-12-22","3.44","","1300"
"2022-12-23","3.44","","2487"
"2022-12-27","3.39","","1429"
"2022-12-28","3.42","","525"
"2022-12-29","3.4","","3817"
"2022-12-30","3.42","","1922"
"2023-01-02","3.44","","1088"
"2023-01-03","3.42","","1886"
"2023-01-04","3.44","","2225"
"2023-01-05","3.42","","739"
"2023-01-06","3.42","","3379"
"2023-01-09","3.43","","4054"
"2023-01-10","3.44","","708"
"2023-01-11","3.41","","5624"
"2023-01-12","3.41","","2800"
"2023-01-13","3.39","","3100"
"2023-01-16","3.43","","9133"
"2023-01-17","3.44","","2631"
"2023-01-18","3.45","","6016"
"2023-01-19","3.44","","5773"
"2023-01-20","3.42","","304"
"2023-01-23","3.45","","31170"
"2023-01-24","3.46","","7176"
"2023-01-25","3.52","","4721"
"2023-01-26","3.48","","3933"
"2023-01-27","3.51","","10852"
"2023-01-30","3.51","","2326"
"2023-01-31","3.53","","4495"
"2023-02-01","3.52","","6787"
"2023-02-02","3.49","","1323"
"2023-02-03","3.55","","3142"
"2023-02-06","3.54","","835"
"2023-02-07","3.49","","7600"
